AllCCS ID,Name,Structure,Formula,Type,Adduct,m/z,CCS,Confidence level
AllCCS00124416,Tauro-b-muricholic acid,CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,C26H45NO7S,Experimental CCS,[M-H2O+H]+,498.2884,203.2,3
AllCCS00124416,Tauro-b-muricholic acid,CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,C26H45NO7S,Experimental CCS,[M+H-2H2O]+,480.2778,203.3,3
AllCCS00124416,Tauro-b-muricholic acid,CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,C26H45NO7S,Experimental CCS,[M+Na]+,538.281,218.3,3
AllCCS00124416,Tauro-b-muricholic acid,CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,C26H45NO7S,Experimental CCS,[M-H]-,514.2844,209.9,2
AllCCS00124416,Tauro-b-muricholic acid,CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,C26H45NO7S,Experimental CCS,[M-H2O-H]-,496.2738,211.9,3
AllCCS00124580,Benzoylecgonine,CN1C2CCC1C(C(=O)O)C(OC(=O)c1ccccc1)C2,C16H19NO4,Experimental CCS,[M+H]+,290.1387,168.4,3
AllCCS00124806,D-glucose,O=CC(O)C(O)C(O)C(O)CO,C6H12O6,Experimental CCS,[M+Na]+,203.0527,147.7,3
AllCCS00126193,Malachite Green,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1,C23H25N2,Experimental CCS,[M+H]+,330.2091,190.1,3
AllCCS00127948,(2S)-3-[4-(acetylamino)phenoxy]-2-hydroxy-2-methyl-N-[4-nitro-3-(trifluoromethyl)phenyl]propanamide,CC(=O)Nc1ccc(OCC(C)(O)C(=O)Nc2ccc([N+](=O)[O-])c(C(F)(F)F)c2)cc1,C19H18F3N3O6,Experimental CCS,[M-H]-,440.1075,195.8,3
AllCCS00129028,"{(2Z)-3-[(6-chloropyridin-3-yl)methyl]-1,3-thiazolidin-2-ylidene}cyanamide",N#CN=C1SCCN1Cc1ccc(Cl)nc1,C10H9ClN4S,Experimental CCS,[M+H]+,253.0309,155.9,2
AllCCS00129028,"{(2Z)-3-[(6-chloropyridin-3-yl)methyl]-1,3-thiazolidin-2-ylidene}cyanamide",N#CN=C1SCCN1Cc1ccc(Cl)nc1,C10H9ClN4S,Experimental CCS,[M+Na]+,275.0129,171.0,3
AllCCS00129028,"{(2Z)-3-[(6-chloropyridin-3-yl)methyl]-1,3-thiazolidin-2-ylidene}cyanamide",N#CN=C1SCCN1Cc1ccc(Cl)nc1,C10H9ClN4S,Experimental CCS,[M+HCOO]-,297.0218,167.4,3
AllCCS00129207,Formestane,CC12CCC3C(CCC4=C(O)C(=O)CCC43C)C1CCC2=O,C19H26O3,Experimental CCS,[M+H]+,303.1955,175.0,3
AllCCS00129207,Formestane,CC12CCC3C(CCC4=C(O)C(=O)CCC43C)C1CCC2=O,C19H26O3,Experimental CCS,[M-H2O+H]+,285.1849,168.0,3
AllCCS00129207,Formestane,CC12CCC3C(CCC4=C(O)C(=O)CCC43C)C1CCC2=O,C19H26O3,Experimental CCS,[M+H-2H2O]+,267.1743,164.7,3
AllCCS00129233,Iopamidol,CC(O)C(O)=Nc1c(I)c(C(O)=NC(CO)CO)c(I)c(C(O)=NC(CO)CO)c1I,C17H22I3N3O8,Experimental CCS,[M+H]+,777.8614,219.2,3
AllCCS00129233,Iopamidol,CC(O)C(O)=Nc1c(I)c(C(O)=NC(CO)CO)c(I)c(C(O)=NC(CO)CO)c1I,C17H22I3N3O8,Experimental CCS,[M-H]-,775.8468,205.7,3
AllCCS00129252,Flubendazole,COC(O)=Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1,C16H12FN3O3,Experimental CCS,[M+H]+,314.0936,176.5,3
AllCCS00129252,Flubendazole,COC(O)=Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1,C16H12FN3O3,Experimental CCS,[M-H]-,312.079,177.4,3
AllCCS00129339,Medrogestone,CC(=O)C1(C)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,C23H32O2,Experimental CCS,[M+H]+,341.2475,186.8,3
AllCCS00129339,Medrogestone,CC(=O)C1(C)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,C23H32O2,Experimental CCS,[M+Na]+,363.2295,213.3,3
AllCCS00129345,Ioversol,O=C(NCC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(N(CCO)C(=O)CO)c1I,C18H24I3N3O9,Experimental CCS,[M+H]+,807.872,216.2,3
AllCCS00129543,Sulisobenzone,COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,C14H12O6S,Experimental CCS,[M+H]+,309.0428,167.1,3
AllCCS00129543,Sulisobenzone,COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,C14H12O6S,Experimental CCS,[M+Na]+,331.0248,184.8,3
AllCCS00129592,Cefalonium,NC(=O)c1cc[n+](CC2=C(C(=O)[O-])N3C(=O)C(NC(=O)Cc4cccs4)C3SC2)cc1,C20H18N4O5S2,Experimental CCS,[M+H]+,459.0792,203.5,3
AllCCS00129595,Danofloxacin,CN1CC2CC1CN2c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,C19H20FN3O3,Experimental CCS,[M+Na]+,380.1382,199.3,3
AllCCS00129598,Febantel,COCC(=O)Nc1cc(Sc2ccccc2)ccc1N=C(NC(=O)OC)NC(=O)OC,C20H22N4O6S,Experimental CCS,[M+H]+,447.1333,221.5,3
AllCCS00129598,Febantel,COCC(=O)Nc1cc(Sc2ccccc2)ccc1N=C(NC(=O)OC)NC(=O)OC,C20H22N4O6S,Experimental CCS,[M+Na]+,469.1153,208.4,3
AllCCS00129604,Moxidectin,CON=C1CC2(CC3CC(CC=C(C)CC(C)C=CC=C4COC5C(O)C(C)=CC(C(=O)O3)C45O)O2)OC(C(C)=CC(C)C)C1C,C37H53NO8,Experimental CCS,[M-H2O+H]+,622.3738,261.5,3
AllCCS00129604,Moxidectin,CON=C1CC2(CC3CC(CC=C(C)CC(C)C=CC=C4COC5C(O)C(C)=CC(C(=O)O3)C45O)O2)OC(C(C)=CC(C)C)C1C,C37H53NO8,Experimental CCS,[M+Na]+,662.3664,260.2,3
AllCCS00129605,Narasin,CCC(C(=O)O)C1OC(C(C)C(O)C(C)C(=O)C(CC)C2OC3(C=CC(O)C4(CCC(C)(C5CCC(O)(CC)C(C)O5)O4)O3)C(C)CC2C)C(C)CC1C,C43H72O11,Experimental CCS,[M+Na]+,787.4968,270.2,3
AllCCS00129605,Narasin,CCC(C(=O)O)C1OC(C(C)C(O)C(C)C(=O)C(CC)C2OC3(C=CC(O)C4(CCC(C)(C5CCC(O)(CC)C(C)O5)O4)O3)C(C)CC2C)C(C)CC1C,C43H72O11,Experimental CCS,[M-H]-,763.5002,270.1,3
AllCCS00129615,Zilpaterol,CC(C)NC1CCn2c(=O)[nH]c3cccc(c32)C1O,C14H19N3O2,Experimental CCS,[M+H]+,262.155,162.8,2
AllCCS00129615,Zilpaterol,CC(C)NC1CCn2c(=O)[nH]c3cccc(c32)C1O,C14H19N3O2,Experimental CCS,[M+Na]+,284.137,182.8,3
AllCCS00129615,Zilpaterol,CC(C)NC1CCn2c(=O)[nH]c3cccc(c32)C1O,C14H19N3O2,Experimental CCS,[M-H]-,260.1404,165.9,3
AllCCS00129619,Flunixin,Cc1c(Nc2ncccc2C(=O)O)cccc1C(F)(F)F,C14H11F3N2O2,Experimental CCS,[M+H]+,297.0846,159.1,3
AllCCS00129622,Melengestrol,C=C1CC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC2(C)C1(O)C(C)=O,C23H30O3,Experimental CCS,[M+H]+,355.2268,188.3,3
AllCCS00129622,Melengestrol,C=C1CC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC2(C)C1(O)C(C)=O,C23H30O3,Experimental CCS,[M+Na]+,377.2088,211.0,3
AllCCS00129622,Melengestrol,C=C1CC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC2(C)C1(O)C(C)=O,C23H30O3,Experimental CCS,[2M+Na]+,731.4283,271.2,3
AllCCS00129703,Iomeprol,CN(C(=O)CO)c1c(I)c(C(O)=NCC(O)CO)c(I)c(C(O)=NCC(O)CO)c1I,C17H22I3N3O8,Experimental CCS,[M+H]+,777.8614,221.6,3
AllCCS00129703,Iomeprol,CN(C(=O)CO)c1c(I)c(C(O)=NCC(O)CO)c(I)c(C(O)=NCC(O)CO)c1I,C17H22I3N3O8,Experimental CCS,[M-H]-,775.8468,211.2,3
AllCCS00130087,Estetrol,CC12CCC3c4ccc(O)cc4CCC3C1C(O)C(O)C2O,C18H24O4,Experimental CCS,[M+H]+,305.1748,173.9,3
AllCCS00130087,Estetrol,CC12CCC3c4ccc(O)cc4CCC3C1C(O)C(O)C2O,C18H24O4,Experimental CCS,[M-H2O+H]+,287.1642,169.9,3
AllCCS00130087,Estetrol,CC12CCC3c4ccc(O)cc4CCC3C1C(O)C(O)C2O,C18H24O4,Experimental CCS,[M+H-2H2O]+,269.1536,164.3,3
AllCCS00130087,Estetrol,CC12CCC3c4ccc(O)cc4CCC3C1C(O)C(O)C2O,C18H24O4,Experimental CCS,[M+Na]+,327.1568,190.0,3
AllCCS00130087,Estetrol,CC12CCC3c4ccc(O)cc4CCC3C1C(O)C(O)C2O,C18H24O4,Experimental CCS,[M-H]-,303.1602,173.9,3
AllCCS00130087,Estetrol,CC12CCC3c4ccc(O)cc4CCC3C1C(O)C(O)C2O,C18H24O4,Experimental CCS,[2M-H]-,607.3276,264.1,3
AllCCS00130087,Estetrol,CC12CCC3c4ccc(O)cc4CCC3C1C(O)C(O)C2O,C18H24O4,Experimental CCS,[M-3H2O+H]+,251.1431,159.3,3
AllCCS00130229,Steviolbioside,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C3,C32H50O13,Experimental CCS,[M+H]+,643.3324,235.8,3
AllCCS00130489,Secnidazole,Cc1ncc([N+](=O)[O-])n1CC(C)O,C7H11N3O3,Experimental CCS,[M+H]+,186.0873,138.6,3
AllCCS00130712,Bamethan,CCCCNCC(O)c1ccc(O)cc1,C12H19NO2,Experimental CCS,[M+H]+,210.1489,156.1,3
AllCCS00130758,Propyphenazone,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,C14H18N2O,Experimental CCS,[M+Na]+,253.1312,169.4,2
AllCCS00130814,Fenofibric acid,CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)O,C17H15ClO4,Experimental CCS,[M+H]+,319.0732,177.8,3
AllCCS00130814,Fenofibric acid,CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)O,C17H15ClO4,Experimental CCS,[M-H]-,317.0586,185.7,3
AllCCS00130846,Estradiol acetate,CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12,C20H26O3,Experimental CCS,[M-H]-,313.1809,185.2,3
AllCCS00130919,Nadide,NC(=O)c1ccc[n+](C2OC(COP(=O)([O-])OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1,C21H27N7O14P2,Experimental CCS,[M+H]+,664.1164,226.2,3
AllCCS00130919,Nadide,NC(=O)c1ccc[n+](C2OC(COP(=O)([O-])OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1,C21H27N7O14P2,Experimental CCS,[M+Na]+,686.0984,223.4,3
AllCCS00130919,Nadide,NC(=O)c1ccc[n+](C2OC(COP(=O)([O-])OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1,C21H27N7O14P2,Experimental CCS,[M-H]-,662.1018,227.8,3
AllCCS00131021,Boldenone undecylenate,C=CCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)C=CC4(C)C3CCC12C,C30H44O3,Experimental CCS,[M+H]+,453.3363,226.6,3
AllCCS00131021,Boldenone undecylenate,C=CCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)C=CC4(C)C3CCC12C,C30H44O3,Experimental CCS,[M+Na]+,475.3183,253.6,3
AllCCS00131021,Boldenone undecylenate,C=CCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)C=CC4(C)C3CCC12C,C30H44O3,Experimental CCS,[2M+Na]+,927.6474,339.3,3
AllCCS00131033,Trenbolone acetate,CC(=O)OC1CCC2C3CCC4=CC(=O)CCC4=C3C=CC12C,C20H24O3,Experimental CCS,[M+H]+,313.1798,178.8,3
AllCCS00131033,Trenbolone acetate,CC(=O)OC1CCC2C3CCC4=CC(=O)CCC4=C3C=CC12C,C20H24O3,Experimental CCS,[M+Na]+,335.1618,206.1,3
AllCCS00131033,Trenbolone acetate,CC(=O)OC1CCC2C3CCC4=CC(=O)CCC4=C3C=CC12C,C20H24O3,Experimental CCS,[M-CH3COOH+H]+,253.1587,161.7,3
AllCCS00131037,Difluocortolone pivalate,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)COC(=O)C(C)(C)C,C27H36F2O5,Experimental CCS,[M+H]+,479.2604,219.8,3
AllCCS00131037,Difluocortolone pivalate,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)COC(=O)C(C)(C)C,C27H36F2O5,Experimental CCS,[M+Na]+,501.2424,244.9,3
AllCCS00131037,Difluocortolone pivalate,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)COC(=O)C(C)(C)C,C27H36F2O5,Experimental CCS,[2M+H]+,957.5135,301.6,3
AllCCS00131037,Difluocortolone pivalate,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)COC(=O)C(C)(C)C,C27H36F2O5,Experimental CCS,[2M+Na]+,979.4955,311.6,3
AllCCS00131037,Difluocortolone pivalate,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)COC(=O)C(C)(C)C,C27H36F2O5,Experimental CCS,[M-HF+H]+,459.2542,214.3,3
AllCCS00139430,"3-acetoxy-7,15-dihydroxy-12,13-epoxytrichothec-9-en-8-one|3-acetyl-4-deoxynivalenol|3-acetyldeoxynivalenol|3-acetylvomitoxin|3-O-acetyldeoxynivalenol|3alpha-Acetoxy-12,13-epoxy-7alpha,15-dihydroxytrichotec-9-en-8-on|3alpha-acetoxy-12,13-epoxytrichothec-9-en-8-one|Acetyldeoxynivalenol",CC(=O)OC1CC2(C)C3(CO3)C1OC1C=C(C)C(=O)C(O)C12CO,C17H22O7,Experimental CCS,[M+HCOO]-,383.1348,179.6,3
AllCCS00139430,"3-acetoxy-7,15-dihydroxy-12,13-epoxytrichothec-9-en-8-one|3-acetyl-4-deoxynivalenol|3-acetyldeoxynivalenol|3-acetylvomitoxin|3-O-acetyldeoxynivalenol|3alpha-Acetoxy-12,13-epoxy-7alpha,15-dihydroxytrichotec-9-en-8-on|3alpha-acetoxy-12,13-epoxytrichothec-9-en-8-one|Acetyldeoxynivalenol",CC(=O)OC1CC2(C)C3(CO3)C1OC1C=C(C)C(=O)C(O)C12CO,C17H22O7,Experimental CCS,[M+Cl]-,373.1059,178.0,3
AllCCS00154976,"4,5-dicaffeoylquinic acid",O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1OC(=O)C=Cc1ccc(O)c(O)c1,C25H24O12,Experimental CCS,[M+Na]+,539.1161,236.0,3
AllCCS00156560,"3-alpha,7-alpha,15-trihydroxy-12,13-epoxytrichothecene-9-en-8-one|3alpha,7alpha,15-trihydroxy-12,13-epoxy-trichothec-9-en-8-one|3alpha,7alpha,15-trihydroxy-12,13-epoxytrichothec-9-en-8-one|4-deoxynivalenol|4-desoxynivalenol|Deoxynivalenol|deoxynivenalenol|DON|vomitoxin|vomitoxin hydrate",CC1=CC2OC3C(O)CC(C)(C34CO4)C2(CO)C(O)C1=O,C15H20O6,Experimental CCS,[M+Na]+,319.1153,171.5,3
AllCCS00156560,"3-alpha,7-alpha,15-trihydroxy-12,13-epoxytrichothecene-9-en-8-one|3alpha,7alpha,15-trihydroxy-12,13-epoxy-trichothec-9-en-8-one|3alpha,7alpha,15-trihydroxy-12,13-epoxytrichothec-9-en-8-one|4-deoxynivalenol|4-desoxynivalenol|Deoxynivalenol|deoxynivenalenol|DON|vomitoxin|vomitoxin hydrate",CC1=CC2OC3C(O)CC(C)(C34CO4)C2(CO)C(O)C1=O,C15H20O6,Experimental CCS,[M+HCOO]-,341.1242,169.6,3
AllCCS00161871,Toxin HT2,CC(=O)OCC12CC(OC(=O)CC(C)C)C(C)=CC1OC1C(O)C(O)C2(C)C12CO2,C22H32O8,Experimental CCS,[M+Na]+,447.199,205.6,3
AllCCS00161871,Toxin HT2,CC(=O)OCC12CC(OC(=O)CC(C)C)C(C)=CC1OC1C(O)C(O)C2(C)C12CO2,C22H32O8,Experimental CCS,[M+HCOO]-,469.2079,212.2,3
AllCCS00161871,Toxin HT2,CC(=O)OCC12CC(OC(=O)CC(C)C)C(C)=CC1OC1C(O)C(O)C2(C)C12CO2,C22H32O8,Experimental CCS,[M+Cl]-,459.1791,209.7,3
AllCCS00175104,"(2alpha,3beta)-2,3-dihydroxyurs-12-en-28-oic acid|(2alpha,3beta,18beta)-2,3-dihydroxy-urs-12-en-28-oic acid|2alpha,3beta-dihydroxy-urs-12-en-28-oic acid|2alpha,3beta-dihydroxyursol-12-en-28-oic acid|2alpha-hydroxyursolic acid|Corosolic acid",CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(C)C5CCC43C)C2C1C,C30H48O4,Experimental CCS,[M-H]-,471.348,219.4,3
AllCCS00178963,beta-bitter acid|lupulon|lupulone,CC(C)=CCC1=C(O)C(C(=O)CC(C)C)=C(O)C(CC=C(C)C)(CC=C(C)C)C1=O,C26H38O4,Experimental CCS,[M-H]-,413.2697,201.0,3
AllCCS00180439,"(2alpha,3alpha)-2,3-Dihydroxy-12-ursen-28-oic acid|2,3-dihydroxy-12-ursen-28-oic acid|2,3-dihydroxyurs-12-en-28-oic acid|2alpha,3alpha-dihydroxy-12(13)-enurs-28-oic acid|2alpha,3alpha-dihydroxy-12-ursen-28-oic acid|2alpha,3alpha-Dihydroxy-urs-12-en-28-oic-acid|2alpha,3alpha-dihydroxyurs-12-en-28-oic acid|2alpha,3alpha-dihydroxyurs-12-ene-28-oic acid|2alpha-hydroxy-3-epiursolic acid|3-alpha-corosolicacid|epicorosolic acid|pygenic acid A",CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(C)C5CCC43C)C2C1C,C30H48O4,Experimental CCS,[M-H]-,471.348,219.7,3
AllCCS00187940,"15-acetoxy-3,7-dihydroxy-12,13-epoxytrichothec-9-en-8-one|15-acetyl deoxynivalenol|15-acetyl-4-deoxynivalenol|15-acetyldeoxynivalenol|15-O-acetyl-4-deoxynivalenol|3-acetyldeoxynivalenol",CC(=O)OCC12C(C=C(C)C(=O)C1O)OC1C(O)CC2(C)C12CO2,C17H22O7,Experimental CCS,[M+Na]+,361.1259,176.2,3
AllCCS00190974,Apigenin-7-O-alpha-L-rhamnopyranosyl-(1->6)beta-D-glucopyranosid|isorhoifolin,CC1OC(OCC2OC(Oc3cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc4c3)C(O)C(O)C2O)C(O)C(O)C1O,C27H30O14,Experimental CCS,[M-H]-,577.1563,229.9,3
AllCCS00191609,"(+/-)-isobavachin|4',7-dihydroxy-8-prenylflavanone|7-hydroxy-2-(4-hydroxy-phenyl)-8-(3-methyl-but-2-enyl)-chroman-4-one|8-dimethylallylliquiritigenin|8-prenylliquiritigenin|Isobavachin",CC(C)=CCc1c(O)ccc2c1OC(c1ccc(O)cc1)CC2=O,C20H20O4,Experimental CCS,[M-H]-,323.1289,180.8,3
AllCCS00198606,"3',4',5'-trihydroxy flavone|3',4'-DHF|3',4'-Dihydroxyflavone|3'4'-dihydroxyflavone|3,4-dihydroxyflavone|3?,4?-dihydroxyflavone",O=c1cc(-c2ccc(O)c(O)c2)oc2ccccc12,C15H10O4,Experimental CCS,[M-H]-,253.0506,154.7,3
AllCCS00202739,"17alpha,20alpha,21-Trihydroxy-3-keto-Delta4-pregnen|17alpha,20alpha,21-Trihydroxy-pregn-4-en-3-on",CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(O)CO,C21H32O4,Experimental CCS,[M-H]-,347.2228,189.3,3
AllCCS00202739,"17alpha,20alpha,21-Trihydroxy-3-keto-Delta4-pregnen|17alpha,20alpha,21-Trihydroxy-pregn-4-en-3-on",CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(O)CO,C21H32O4,Experimental CCS,[M+HCOO]-,393.2283,198.8,3
AllCCS00202739,"17alpha,20alpha,21-Trihydroxy-3-keto-Delta4-pregnen|17alpha,20alpha,21-Trihydroxy-pregn-4-en-3-on",CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(O)CO,C21H32O4,Experimental CCS,[M+Cl]-,383.1994,195.4,3
AllCCS00209014,"4-(N-acetyl)aminoantipyrine|4-<(N-acetyl)amino>antipyrine|4-acetamido-2,3-dimethyl-1-phenylpyrazol-5-one|4-acetylamino-1,5-dimethyl-2-phenyl-1,2-dihydro-3H-pyrazol-3-one|N-(1,5-dimethyl-3-oxo-2-phenyl-2,3-dihydro-1H-pyrazol-4-yl)acetamide|N-(2,3-dihydro-1,5-dimethyl-3-oxo-2-phenyl-1H-pyrazol-4-yl)acetamide|N-Acetylaminoantipyrine",CC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,C13H15N3O2,Experimental CCS,[M+H]+,246.1237,154.6,2
AllCCS00209014,"4-(N-acetyl)aminoantipyrine|4-<(N-acetyl)amino>antipyrine|4-acetamido-2,3-dimethyl-1-phenylpyrazol-5-one|4-acetylamino-1,5-dimethyl-2-phenyl-1,2-dihydro-3H-pyrazol-3-one|N-(1,5-dimethyl-3-oxo-2-phenyl-2,3-dihydro-1H-pyrazol-4-yl)acetamide|N-(2,3-dihydro-1,5-dimethyl-3-oxo-2-phenyl-1H-pyrazol-4-yl)acetamide|N-Acetylaminoantipyrine",CC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,C13H15N3O2,Experimental CCS,[M+Na]+,268.1057,164.2,3
AllCCS00211533,"4',5,6,7-tetrahydroxyflavone-7-O-glucuronide|4',5,6-trihydroxyflavone-7-glucuronide|4',5,6-trihydroxyflavone-7-O-glucopyranuronoside|4',5,6-trishydroxyflavone-7-glucuronide|7-(beta-D-glucopyranuronosyloxy)-5,6-dihydroxy-2-(4-hydroxyphenyl)-1-benzopyran-4-one|scutellarein 7-O-beta-D-glucopyranuronide|scutellarein 7-O-glucuronopyranoside|Scutellarin|scutellarin-7-O-glucuronide",O=C(O)C1OC(Oc2cc3oc(-c4ccc(O)cc4)cc(=O)c3c(O)c2O)C(O)C(O)C1O,C21H18O12,Experimental CCS,[M-3H]-,459.0568,191.4,3
AllCCS00213733,(4alpha)-13-[(2-O-beta-D-glucopyranosyl-3-O-beta-D-glucopyranosyl-beta-D-glucopyranosyl)oxy]kaur-16-en-18-oic acid beta-D-glucopyranosyl ester|entered according to Sigma 01432|RA|reabaudioside A|Reb A|rebaudioside A|stevioside a3,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(CO)C(O)C(O)C1O)C3,C44H70O23,Experimental CCS,[M+H]+,967.4381,299.5,3
AllCCS00217075,"Di-Ac-17alpha-Estra-1,3,5(10)-triene-3,17-diol",CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OC(C)=O)CCC12,C22H28O4,Experimental CCS,[M+Na]+,379.1881,200.6,3
AllCCS00217075,"Di-Ac-17alpha-Estra-1,3,5(10)-triene-3,17-diol",CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OC(C)=O)CCC12,C22H28O4,Experimental CCS,[2M+Na]+,735.3868,278.0,3
AllCCS00217075,"Di-Ac-17alpha-Estra-1,3,5(10)-triene-3,17-diol",CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OC(C)=O)CCC12,C22H28O4,Experimental CCS,[M-CH3COOH+H]+,297.1849,170.9,3
AllCCS00222490,(2S)-poncirenin|(S)-7-beta-D-Glucopyranosyloxy-5-hydroxy-2-(4-methoxy-phenyl)-chroman-4-on|(S)-7-beta-D-glucopyranosyloxy-5-hydroxy-2-(4-methoxy-phenyl)-chroman-4-one|7-beta-D-Glucosyl-isosakuranetin|7-beta-D-Glucosyl-isosakuranetin ('Isosakuranin')|acacetin-7-O-beta-D-glucopyranoside|poncirenin,COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(CO)C(O)C(O)C4O)cc3O2)cc1,C22H24O10,Experimental CCS,[M-H]-,447.1296,216.7,3
AllCCS00232983,"2-(3,4-Dihydroxy-phenyl)-5-hydroxy-chromen-4-on|2-(3,4-dihydroxy-phenyl)-5-hydroxy-chromen-4-one|3',4',5-Trihydroxyflavon|3',4',5-trihydroxyflavone|5,3',4'-Trihydroxyflavone|luteolin",O=c1cc(-c2ccc(O)c(O)c2)oc2cccc(O)c12,C15H10O5,Experimental CCS,[M-H]-,269.0455,156.0,3
AllCCS00234145,"18:2 (n-6)|18:2 omega-6|9,12-octadecadienoic acid|9,12-octadecanedienoic acid|9,12-octadecanedioic acid|hentriaconta-C-deuterio-octadeca-9,12-dienoic acid|linoleic acid|n-9,12-octadecanedioic acid",CCCCCC=CCC=CCCCCCCCC(=O)O,C18H32O2,Experimental CCS,[2M+Na-2H]-,581.4551,247.7,3
AllCCS00237742,7-hexadecenioic acid|7-Hexadecensaeure|Delta7-Hexadecensaeure|hexadec-7-enoic acid|Hexadec-7-ensaeure|Hexadecen-(7)-saeure-(1)|omega7-palmitoleic acid,CCCCCCCCC=CCCCCCC(=O)O,C16H30O2,Experimental CCS,[M+CH3COONa-H]-,335.2203,185.7,3
AllCCS00237742,7-hexadecenioic acid|7-Hexadecensaeure|Delta7-Hexadecensaeure|hexadec-7-enoic acid|Hexadec-7-ensaeure|Hexadecen-(7)-saeure-(1)|omega7-palmitoleic acid,CCCCCCCCC=CCCCCCC(=O)O,C16H30O2,Experimental CCS,[2M+Na-2H]-,529.4238,235.7,3
AllCCS00238175,"9-Keto-10,12-octadecadienoic acid|9-oxooctadec-10,12-dienoic acid",CCCCCC=CC=CC(=O)CCCCCCCC(=O)O,C18H30O3,Experimental CCS,[M+H]+,295.2268,184.5,3
AllCCS00238175,"9-Keto-10,12-octadecadienoic acid|9-oxooctadec-10,12-dienoic acid",CCCCCC=CC=CC(=O)CCCCCCCC(=O)O,C18H30O3,Experimental CCS,[M+Na]+,317.2088,199.5,3
AllCCS00238175,"9-Keto-10,12-octadecadienoic acid|9-oxooctadec-10,12-dienoic acid",CCCCCC=CC=CC(=O)CCCCCCCC(=O)O,C18H30O3,Experimental CCS,[M-H]-,293.2122,180.6,3
